ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
299.4384550925926,567.4091962962963,53.790000000000106,1537.4438638888892,563.5369111111112,399.23685,10.008087166666662,1.705529
300.1267574074074,567.5849999999997,64.03000000000013,3034.803152777778,387.0488111111112,399.8426555555555,10.0370005,1.6749574444444442
299.73847500000005,417.71598333333327,51.69999999999998,1820.0732863888888,573.6971277777777,399.930438888889,9.861257611111112,1.778172944444445
283.26915925925925,399.78171481481496,64.03000000000013,3229.6683611111134,526.2464833333335,399.9033833333332,9.85016777777777,1.7158797222222224
299.95797870370365,497.8008148148149,64.03000000000013,2743.199468067633,494.364988888889,399.0610722222223,9.90143450000001,1.7112929444444451
291.4130462962964,475.5879216049384,57.459999999999845,2597.877586111111,554.6456763888887,399.879336111111,10.538788333333336,1.6938634791666651
283.27588148148146,415.22853333333336,52.60999999999996,2111.486213611111,436.08797777777806,401.6236805555557,9.78474872222222,1.5865551666666664
283.3485546296297,567.5511796296295,52.780000000000015,2828.0380947222225,451.2477555555559,399.3064444444445,9.860751055555555,1.7164168888888889
299.92697407407405,402.4222740740742,53.26000000000017,4770.711166666667,343.117348129814,399.7342722222223,10.226386666666672,1.546871424117776
299.9562685185186,400.52340370370376,64.03000000000013,3422.094277777778,362.9073444444443,399.7171722222223,9.979245666666673,1.6036718425922216
299.92556759259264,417.71982037037054,64.03000000000013,3061.5400416666653,497.7567555555551,399.3254444444443,10.09474111111111,1.702556555555554
283.3067453703705,418.3472537037037,64.03000000000013,3550.4571396135293,496.63115000000016,399.841022222222,9.896573277777764,1.7753222777777775
300.08241481481485,416.8861537037039,64.03000000000013,3161.803611111112,529.0267666666668,399.58018888888887,9.879726555555555,1.6574887777777765
299.9467925925926,434.8345092592592,52.10999999999994,2503.7990700000005,571.1827888888887,399.2889027777777,9.584788166666668,1.7491126944444444
299.8379333333334,400.6128166666668,49.579999999999934,3528.1036111111125,587.7133500000006,399.9450944444445,9.626279166666666,1.7684110555555554
299.86846851851845,400.276461111111,55.68999999999994,2444.899946599999,600.8775055555551,400.7444833333334,9.910348944444443,1.7329747222222218
299.82430462962964,417.0285796296296,64.03000000000013,3232.090200000001,525.9657722222222,400.0029944444444,9.954497166666668,1.6385630000000002
300.06569444444443,353.135272089947,50.69999999999996,3041.026217777777,600.047461111111,400.9113666666668,10.179947777777778,1.7282491666666664
291.1292481481482,520.6712497211066,64.03000000000013,3225.5082222222213,543.6253111111108,402.1959265723269,9.550411055555546,1.7191533411938886
299.9149592592593,567.5819685185185,64.03000000000013,3485.5857777777787,371.4317666666667,399.8818555555554,9.785827999999997,1.649786888888889
299.9239277777778,397.6546583333333,64.03000000000013,2248.4092562962974,514.0411472222223,401.2756333333333,9.979552055555557,1.6708445833333343
283.4505851851853,417.0605111111111,56.64999999999981,3276.178722222221,519.8081944444449,398.7747999999999,9.955064055555557,1.720618166666668
291.81538425925925,416.74459629629627,57.459999999999845,3137.548369255556,570.2014999999999,398.519161111111,10.12983611111111,1.699269055555555
283.109975,414.8616537037037,52.780000000000015,4157.670444444441,504.6462888888889,401.5912722222223,10.341610555555556,1.6856996111111118
299.71154166666673,399.4888425925929,64.03000000000013,3729.250777777777,573.7913777777778,399.9281833333335,10.227911111111109,1.697044388888889
283.3122925925927,416.1682425925927,52.60999999999996,1544.620967222223,486.6559666666667,399.7825833333334,9.915883111111114,1.6620707222222222
283.31014444444446,471.6634111111111,52.60999999999996,1895.3848764390907,541.3529000000004,400.1351833333332,10.030669055555553,1.736827333333333
300.018112037037,416.6740944444445,64.03000000000013,2976.704166666667,379.8717944444444,400.40225555555526,9.764405611111112,1.5972641666666665
299.9523166666667,405.2728907407407,59.98999999999983,2473.875472222224,432.0440222222221,399.65608888888926,9.965969944444447,1.6394073333333328
291.56824722222234,526.630275925926,64.03000000000013,2497.6467166666675,551.0964333333334,399.52834999999976,9.838429277777776,1.6716145555555553
299.929588888889,416.39555555555535,54.20000000000001,1958.6921445614037,442.92978333333326,400.2624333333334,9.915087888888891,1.6117495784316664
299.88615185185193,466.9342740740743,50.69999999999996,2931.339388888887,544.6491388888888,398.2855388888891,10.215778888888888,1.665129611111111
299.9293500000001,421.74644270508855,64.03000000000013,2257.9795258333347,465.9279444444445,398.9484277777779,9.846261055555557,1.6615101666666665
299.9542305555556,400.5874037037038,49.579999999999934,2630.7521888888905,580.959533333333,399.7042388888887,9.6869615,1.7068500555555557
299.8642620370371,392.9056407407408,53.62999999999996,2715.687988005555,540.5426555555556,399.3432444444445,10.01368322222222,1.682081055555556
299.8531324074076,417.438101851852,64.03000000000013,2993.324033333333,476.1333666666666,400.25386666666674,9.772468833333331,1.6415988333333331
300.169850925926,449.1257055555555,64.03000000000013,2908.578877777777,401.2898833333334,400.6694444444443,10.377267777777764,1.5858506666666663
282.6080157407407,567.6825055555557,52.329999999999934,3177.1139444444425,440.5264222222223,401.6215777777779,9.968281,1.7140042222222225
299.9353944444445,399.6973055555556,64.47999999999972,2961.5831216666684,514.1534833333333,399.8952277777777,9.609053166666664,1.626066888888889
299.752762962963,419.4895509259261,64.03000000000013,2033.9220200000009,536.7571388888888,399.2120388888888,9.834020388888888,1.650786
291.63453518518526,565.9620888888891,64.03000000000013,2757.204111111112,462.5365833333337,400.26807777777776,10.064698888888888,1.629217499999999
299.9706074074075,565.9432351851855,49.699999999999946,3217.3291666666646,582.2492500000001,401.1513444444447,10.310113888888894,1.7203727222222218
299.7941537037037,477.5217620370368,64.03000000000013,2987.4350444444444,421.60476944444406,399.2837861111111,10.034093888888892,1.685141777777778
299.94495,451.1367888888888,49.079999999999934,4978.25890777778,679.2064555555559,402.8408463546789,9.157661486395556,1.6775192777777777
299.87017314814824,446.8909037037036,50.14999999999983,2440.962133773812,505.8894944444446,402.24654444444445,9.493042555555553,1.6587320555555545
299.90349629629634,375.947701851852,45.60000000000015,4567.916557722221,618.328594444444,399.2556333333336,9.63988572222222,1.7528846666666662
299.9206703703704,566.4855388888889,52.04000000000008,2619.8006377777783,407.1584833333335,400.405388888889,10.151339555555548,1.575848277777778
299.9836212962963,400.7861685185183,54.56999999999986,1961.8741566666677,487.6777833333334,400.2581277777777,9.766979499999998,1.7210367222222211
299.97592407407416,399.9376611111109,50.69999999999996,3448.009555555557,715.7480250000007,401.9503129584338,9.69100938888889,1.7086371666666675
283.34819537037043,417.13905370370367,56.579999999999934,3392.065555555555,491.1379777777776,399.2651555555557,9.820099111111112,1.668709888888888
299.8670694444444,419.16117777777777,54.20000000000001,1607.3219648957509,561.5898944444443,400.05709444444415,9.830963000000002,1.7756140555555544
290.9153944444445,451.10373518518526,64.03000000000013,2887.7028823931646,457.6711388888888,399.2622222222224,10.059378333333342,1.6324437222222226
298.4959018518519,398.5788518518519,45.60000000000015,4809.977850722218,602.4749388888885,401.0885166666666,9.658585500000008,1.730556611111112
299.9229685185186,432.6536740740741,51.73999999999983,2963.144028999999,488.3075222222224,400.7804833333333,10.088394111111104,1.6590973888888894
290.5440787037037,474.7932240740741,52.25,4757.2179216666655,554.3805333333333,399.93511666666654,10.227893333333329,1.6981544444444432
299.884425925926,399.6145925925926,45.380000000000095,939.57966091019,581.9863169871794,399.1775449494941,9.889694388888888,1.7263022654322222
291.56689537037045,567.3376351851851,64.03000000000013,2861.5657888888904,430.4144555555556,399.1962555555556,9.96019344444444,1.6827101111111116
300.0076342592594,400.1169851851852,49.93000000000012,1693.3257223180135,567.0959055555552,399.0251666666664,9.550487666666651,1.7359893333333338
299.87772037037047,466.6024148148147,58.04999999999994,1671.3600583333348,439.1067333333333,399.7678666666667,9.130628777777778,1.7118826666666664
299.7958277777778,565.0504462962962,64.03000000000013,3480.194083333335,400.2472333333332,399.3312500000002,10.098384722222216,1.6973260555555552
300.168300925926,423.60151851851856,48.81999999999988,3884.4180555555554,543.650513888889,400.44251388888887,10.257921111111113,1.6903289444444445
300.010112962963,456.0125925925926,52.280000000000015,3292.158595722224,499.0485749999997,398.0800944444448,9.947525944444454,1.6242154999999996
291.4828083333333,490.6934670979197,57.459999999999845,1520.019136155557,498.3629922222223,397.3144930327872,10.357104444444442,1.643546919642777
300.2742,500.8790777777776,52.30000000000001,3501.187949999998,495.3842444444446,400.9542500000002,10.394443333333337,1.7062671111111118
283.4153342592592,417.2299166666665,53.26000000000017,3126.3651762345694,473.51484444444446,399.8899666666666,9.288056888888889,1.6423392777777777
283.3964592592593,417.0756092592592,64.03000000000013,3286.649194444445,526.7071111111111,400.7969833333332,9.944916999999991,1.7146767777777774
299.9846925925926,499.0911092592594,55.20999999999987,2875.538565555556,401.58795555555577,399.5912444444446,9.932882722222224,1.7006126111111113
283.1425620370371,335.8274804918519,52.60999999999996,3725.3654321666654,502.5044499999999,400.4508277777781,9.718504,1.6841376666666643
283.34485740740746,313.1051630312343,64.03000000000013,2421.9329583333324,397.5786833333334,398.8013055555557,9.57463933333333,1.6358949444444442
300.0155046296297,399.17924074074085,59.62000000000011,2883.798688888889,544.2603888888889,399.7793055555556,9.711485166666668,1.712055111111112
299.86408611111113,500.4287351851849,51.93999999999991,3215.266888888892,470.6289999999999,400.0353444444447,10.181359333333337,1.7263144444444445
299.88212500000014,400.9983907407407,64.03000000000013,3821.073444444444,556.8825888888886,399.4452222222224,9.965186777777784,1.7293743333333316
299.8343398148149,399.0923333333333,51.27000000000024,4535.496388888889,585.8617444444441,399.6526222222224,9.807488555555564,1.712435055555555
299.926312962963,499.9683777777775,56.70000000000004,3523.245833333332,565.4784888888892,401.1433388888888,9.670738722222222,1.7128179444444451
299.82623333333333,617.7973299636677,54.10000000000018,1381.4515874769672,445.5489559795604,400.33621165796126,9.766806944444443,1.6076027385488891
291.46160462962973,444.5494962962962,64.03000000000013,1930.5069777777776,480.8584416666666,401.0418333333333,9.697839833333331,1.6407803333333346
299.8303222222222,399.1941944444443,49.68999999999989,3497.554690000001,559.6430055555552,400.0998333333332,9.248473444444446,1.723566222222222
299.9175583333334,499.60931111111125,49.35999999999992,5418.077611111109,558.2950500000002,399.1005666666669,10.58509,1.6903841666666668
299.9895240740742,424.6409453703705,51.93999999999991,2268.0876927777786,526.5485666666666,399.1343833333332,9.704062777777777,1.718342944444444
299.8463657407408,566.9113685185183,64.03000000000013,3085.0365555555554,368.16828333333314,400.0382222222225,9.81572377777778,1.6274011111111113
300.1642768518519,399.7953462962964,49.68999999999989,4073.075388888889,570.1206999999997,401.0087944444446,9.322747,1.7320139444444445
283.2292037037037,325.5183577872745,64.03000000000013,3310.454555555555,401.8798833333333,400.0302277777777,9.46226994444444,1.631206944444444
291.5089759259259,379.4613000000001,57.459999999999845,2880.467392222223,603.4228611111112,402.5854705555554,10.171845888888887,1.725658944444445
299.78479629629635,465.9453129629629,59.73999999999983,2215.7009444444448,546.6189777777774,398.9454444444445,9.981937055555557,1.7428623888888897
299.9268712962964,396.95707078189326,64.03000000000013,3081.1717861111106,488.06712777777767,398.8689111111108,9.976354944444449,1.696795555555555
299.5202870370371,460.8214907407407,48.81999999999988,3182.5353722222226,594.9453666666666,399.53966666666656,10.246694444444444,1.7372117777777771
299.8964851851852,499.4074962962961,55.20999999999987,2775.5949811111104,449.517477777778,400.72367777777765,9.936454333333334,1.7053285555555553
299.9365027777779,566.8751925925923,64.03000000000013,3185.960991666665,374.3145611111111,398.7252333333333,10.02236911111111,1.6533713888888883
291.6430537037038,450.1481833333334,64.03000000000013,3120.642116666668,451.7337666666667,399.5022388888891,10.035878166666668,1.625276444444445
299.9066740740741,416.76271481481473,64.03000000000013,3199.9853888888883,532.3220500000002,400.59273888888896,9.939369055555565,1.685870777777778
299.77686944444446,399.8508962962963,50.69999999999996,4355.124055555559,575.8709666666663,400.8114055555556,9.683668277777777,1.698919
283.41231944444445,416.7109740740741,55.9099999999999,3183.084055555557,501.88822777777807,400.1935555555557,9.876029,1.6836238888888884
299.96205277777784,399.6694907407407,49.579999999999934,2607.692355555556,573.8390499999999,400.93082777777767,9.53153622222222,1.7084530555555557
299.94213703703707,489.0181814814816,48.52000000000022,3250.42161111111,450.943477777778,401.0609055555554,10.216505555555557,1.6959039444444444
291.57771481481484,568.5875629629627,64.03000000000013,3238.7630555555565,396.98867777777787,400.50840555555567,9.840486777777778,1.6935024444444442
283.3095972222223,417.0357407407407,64.03000000000013,3582.6717527777773,498.6910333333332,400.0271277777777,9.894923722222227,1.6786012777777777
299.9939759259259,501.1484555555556,57.459999999999845,3818.245936111113,550.3105666666669,400.18656666666703,10.184793888888883,1.7024853888888891
299.99479259259266,566.3786814814814,64.03000000000013,3006.642555555555,491.2227999999999,399.7586833333335,9.991088944444448,1.6490586666666671
299.9687314814816,399.6581907407408,50.69999999999996,3802.06322222222,561.9404777777778,399.20244444444427,9.414451388888882,1.6841456111111115
300.18211944444454,433.08692592592587,47.409999999999904,2009.372935130556,394.7650222222224,400.1094166666668,9.361061055555552,1.6940900000000008
299.9919296296296,383.5567129629629,48.77000000000022,1253.0399723333333,599.9116055555556,399.2935166666667,9.557721166666663,1.752879722222222
299.9383222222223,400.1013481481481,64.03000000000013,3562.55065,548.8172000000001,399.4077166666665,9.917874333333335,1.666575166666666
299.9372333333333,417.7613722222222,64.03000000000013,3933.456055555556,403.5174111111111,399.7893277777782,9.949365555555556,1.631931388888889
299.8973768518519,384.0644481481481,57.459999999999845,3924.0842,582.5225055555553,400.1208722222222,10.047355777777785,1.7079604444444438
283.33251388888885,483.2111129629629,59.20000000000008,4395.433333333333,500.0236277777775,399.3042444444449,10.132670555555574,1.691526277777778
282.9888351851851,415.52468518518526,64.03000000000013,3508.86295222222,505.59966111111135,401.0587388888889,9.470191944444446,1.6878826666666669
299.7202305555556,432.8658629629629,51.73999999999983,3799.758308333333,492.53014444444426,400.7854999999999,10.10109555555556,1.6971522222222215
299.8272175925926,502.31935555555566,55.98999999999983,3505.2678333333333,578.4721944444445,399.99348888888886,9.329759611111111,1.7013051666666672
299.88917685185186,493.2234555555555,64.03000000000013,3065.9191,518.5042222222224,400.1756944444443,10.245778333333329,1.6740766111111105
299.5502666666668,566.1588574074077,64.03000000000013,3181.6905315,416.38073888888863,399.76204444444414,9.791790666666664,1.5719772499999998
300.0691,417.077512962963,55.709999999999866,5481.94036111111,585.4240888888887,400.7030388888892,10.424654444444451,1.725206444444444
300.09573055555563,500.4604555555556,64.03000000000013,3351.662340694444,463.93815000000006,398.4526666666664,10.076174555555554,1.6872961666666662
291.7001916666667,416.1805962962962,64.03000000000013,3364.3040000000005,427.20415,400.0053166666669,9.978537111111113,1.675352944444444
299.79802407407414,501.2388907407406,55.98999999999983,3280.7735722222205,596.046383333333,399.9377555555555,9.26900561111111,1.723121444444445
300.0368537037038,500.2684314814815,50.80000000000004,2859.381080444444,410.9796277777777,399.6996666666666,10.133271666666664,1.7161047777777791
283.2490194444444,481.94981759259264,64.03000000000013,1775.14560984849,389.1524416666666,398.5719638888887,9.58254855555555,1.637170027777778
299.9342175925927,519.0018814814815,64.03000000000013,3055.824711111111,484.14529444444463,400.7593555555556,10.11600833333334,1.5925218333333346
283.3066592592592,416.0940388888891,64.03000000000013,3585.4657222222213,511.9770166666667,401.3087777777778,9.829525444444446,1.6938597777777789
283.3181351851852,417.0853222222224,56.64999999999981,3821.811991666667,533.116988888889,398.6060944444444,9.980329611111106,1.7261341111111117
299.96120462962966,428.71874487179474,64.03000000000013,2300.1326388888897,464.1577000000003,401.3952953703704,9.967762611111109,1.607807085858889
291.53225370370376,416.28445,57.459999999999845,4372.809388888886,586.5130499999998,400.3642666666666,10.401092777777777,1.7095263888888903
283.2542657407408,416.8958851851853,56.64999999999981,3297.880631666668,524.3153333333335,398.9669333333331,10.084261111111111,1.7127821111111123
300.06703148148154,550.0071333333335,64.03000000000013,900.5868900935243,369.8488472222224,400.169225,9.756667777777771,1.5796998425927775
283.1306787037038,416.1995222222224,51.30000000000003,3709.519377777776,456.1186555555553,399.5522611111113,10.151587,1.6554199999999997
283.2925666666667,415.6993944444445,64.03000000000013,3722.381633333335,435.28544444444447,399.9323333333332,9.7846076111111,1.6498763333333333
299.8772356481482,416.4605074074075,52.67000000000007,2832.90698888889,587.5162388888884,399.9874722222223,9.432600277777778,1.7141031666666695
299.9705157407408,416.31498333333343,49.850000000000165,2975.4976888888896,579.019161111111,399.71422777777786,9.80827838888889,1.7017362222222223
299.77908842592586,414.819024074074,64.03000000000013,3262.771666666667,485.9861611111109,400.1158722222223,10.029589000000009,1.6778763888888883
299.960237962963,483.10001851851854,50.579999999999934,3190.65022222222,403.10243888888857,400.7653222222225,9.785758777777776,1.702485944444445
299.8867222222223,568.4131351851852,64.03000000000013,2516.758467222221,434.47619999999984,400.6308861111111,9.475940055555556,1.6399483888888884
299.7633731481481,465.646011111111,46.18999999999984,3558.2908888888887,562.2046388888891,400.8784166666671,9.965355055555554,1.6929523888888882
299.7667759259259,399.7867814814813,64.03000000000013,4323.708599999998,557.628538888889,399.8510000000001,10.254261666666668,1.707300944444444
300.00878148148155,524.4559153784218,64.03000000000013,2589.405513593183,428.2116283950617,398.74794133333313,9.748019722222224,1.6070153412699997
299.854812962963,417.2342111111111,54.439999999999934,2160.8581427777794,581.0300166666667,399.4690444444446,10.035832833333332,1.7908174444444442
299.79025462962966,500.0841592592594,64.03000000000013,3898.464277777781,539.2974555555552,400.25187222222223,10.038171944444446,1.654641111111112
299.9206814814815,412.10205,53.35000000000018,3224.896730555556,591.1484555555551,402.72408888888896,9.866997277777774,1.7208672777777765
299.6903986111111,498.9039907407405,52.30000000000001,4483.640111111112,436.4595722222221,400.0129388888891,10.250153333333335,1.7213011666666669
300.0583314814815,499.27284999999983,56.5900000000001,3780.083611111113,503.2722611111109,399.6069222222223,10.022210777777776,1.7149932777777772
299.9150712962964,439.4214185185185,57.459999999999845,3998.984442833333,576.7611555555553,399.7430000000001,10.311964999999995,1.7103062222222218
283.26137314814804,563.4756765840781,64.03000000000013,3459.778597222222,499.2442833333329,400.2594777777777,9.460175555555557,1.677109166666668
299.7077972222222,486.1580111111112,64.03000000000013,2970.821086111111,419.5365166666669,399.76076111111104,10.21997922222222,1.6438818888888886
300.1136805555556,499.3689314814815,49.35999999999992,3675.688500000001,557.1356722222217,400.034488888889,9.362054833333332,1.6779934444444446
300.25764722222226,399.5099962962963,52.14000000000006,4487.747083333336,576.1523777777774,400.8175333333333,9.880090111111112,1.6981138333333343
291.6306958333334,500.8806907407407,64.03000000000013,2962.5590222222227,493.0867666666665,399.476866666667,9.492927222222232,1.605616611111111
283.204187037037,416.93808703703706,64.03000000000013,3873.0082777777766,491.1984999999996,400.8881444444443,9.656045777777774,1.6683771111111092
299.63932129629643,566.8766555555553,64.03000000000013,3449.260777777776,396.9665944444442,401.00899444444417,10.190260555555556,1.6912279444444442
299.9524694444446,405.6018296296297,59.98999999999983,2000.147734538787,403.4963944444445,400.163033333333,9.935915611111112,1.5970353333333331
