ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
0.5282392547589218,1.6305567699340668,-0.6763766248962402,-1.8906799760780428,0.9500010810953162,-0.8961162986338015,0.37109749939800274,0.47584747249742027
0.6381846307055522,1.6331683019852143,1.1185121741692612,-0.08211462431665698,-1.776058860744396,-0.1887685544756901,0.46998863310509603,-0.14494185310645186
0.5761626756183433,-0.5931086890800609,-1.0427162332992785,-1.549309815479427,1.1069372125138757,-0.08627140462502915,-0.13109783875954106,1.9509632937686245
-2.054549253901661,-0.8595189868347137,1.1185121741692612,0.15325070628275553,0.374007904336845,-0.117861881163008,-0.16902795834531792,0.6860303614959703
0.6112249102003429,0.5965369203063765,1.1185121741692612,-0.43432422726643644,-0.11843812965063273,-1.101357094866117,0.006317589798671832,0.5928907540531392
-0.7536924898286422,0.2665684307677571,-0.03309128382496034,-0.6098493150056331,0.8126658227422309,-0.14593978212667708,2.186233769792432,0.23896614018236154
-2.053475485539257,-0.6300593065231712,-0.8832095138510795,-1.1973306164051944,-1.0185930155616225,1.8907832166931753,-0.3927781740451611,-1.940048101585829
-2.0418671029689737,1.632665906533111,-0.8534115552728334,-0.33185302893943547,-0.784432962123504,-0.8148567709977462,-0.13283039074851835,0.69693812613787
0.6062724124572126,-0.8202939591860153,-0.7692761428166114,2.014578608270177,-2.4546303985405906,-0.3153185764002892,1.1177386698853116,-2.7458704853894678
0.6109517352464557,-0.8485013332556923,1.1185121741692612,0.38566977113024253,-2.14895134027848,-0.335284795452196,0.2724520544079723,-1.5924750222541046
0.6060477493521972,-0.593051690592582,1.1185121741692612,-0.04982083135917814,-0.06604842608384436,-0.7926720831624491,0.667476568096475,0.4154886929544759
-2.048545468896799,-0.5837312825156157,1.1185121741692612,0.5407111336754614,-0.08343468734061237,-0.1906756592196056,-0.010309056849701027,1.8930773470000337
0.6311016049651132,-0.6054356573356617,1.1185121741692612,0.07128117741501894,0.41695255058758224,-0.4952286106451994,-0.06792923646011559,-0.4996624946352301
0.6094381064005976,-0.3388160992073483,-0.9708505684929519,-0.723480789993802,1.0681003814458878,-0.8353386867407239,-1.0766953761060174,1.360862702825625
0.5920495666166744,-0.8471731199493336,-1.4143143049808156,0.5137117238216775,1.3234337464780652,-0.06915935593792845,-0.9347853451408218,1.7527373183536334
0.5969270780567936,-0.8521696205657106,-0.3433406172571632,-0.7946213069163677,1.5267691392220744,0.8642192208598988,0.03680731256137175,1.0331632871304723
0.5898725973981708,-0.603319946104135,1.1185121741692612,0.15617589193091122,0.3696720011500028,-0.0015544387972579795,0.1878057358968997,-0.8839713925532261
0.6284307910410927,-1.5524434115301307,-1.2179983425830223,-0.07459817864842382,1.5139481563345845,1.0590747290150653,0.9589055696897916,0.9372056430679753
-0.7990247419793678,0.9362730721807755,1.1185121741692612,0.148225938273637,0.6424437152562789,2.558946334965368,-1.19427405346432,0.7525048236806527
0.6043532363868975,1.6331232698790419,1.1185121741692612,0.46235712858909744,-2.0172819192391644,-0.14299804062576657,-0.3890867628267202,-0.6560578864405238
0.6057858149486369,-0.891116024092596,1.1185121741692612,-1.0319499541314596,0.18548257118866238,1.4843980073766618,0.27349998424116284,-0.2284580572730494
-2.025569340274944,-0.6028456097530059,-0.17506979234479633,0.20942762268995813,0.27456119130638673,-1.4356128783385442,0.18974464360642793,0.7822497287353392
-0.6894253827109565,-0.6075384668825301,-0.03309128382496034,0.041984808571504606,1.0529432556602278,-1.7341007177392072,0.7875106125090873,0.3487323611017051
-2.079976414107786,-0.635509236709553,-0.8534115552728334,1.2741255869698453,0.04036827191432429,1.8529427557315723,1.511834392816847,0.07318974927166332
0.5718605028737633,-0.8638695504412349,1.1185121741692612,0.7566646336127869,1.108393011230722,-0.08890502546158356,1.1229526670971102,0.3035580382844306
-2.047659388144847,-0.6161000963494421,-0.8832095138510795,-1.8820112079934566,-0.23751276794495615,-0.25890979119052515,0.05573560455322065,-0.4066210333836802
-2.0480025207345025,0.20827054099755457,-0.8832095138510795,-1.4583457206482366,0.6073437345698218,0.15279131042999347,0.4483334433732048,1.1113948265473823
0.620830256278595,-0.6085857590720436,1.1185121741692612,-0.15228870613705478,-1.8869160666235254,0.4646288830366711,-0.46235691468062123,-1.7225899851412527
0.6103204896030996,-0.7779485669461906,0.41037245266289946,-0.7596236065793188,-1.0810565201638096,-0.4066066208177104,0.22704562526330532,-0.8668262682355616
-0.7289016039331246,1.0247933228904407,1.1185121741692612,-0.7309118275230222,0.7578437167894667,-0.5557564826317,-0.20917668694873123,-0.2128229177493949
0.6066900876439306,-0.6127234036182144,-0.6045109600899237,-1.381880885194052,-0.9129135275119726,0.3013703381705174,0.05301573734876973,-1.4284476414732188
0.5997517100382539,0.13802007023770166,-1.2179983425830223,-0.2070819450664565,0.6582579026850258,-2.006881563603712,1.0814573059047556,-0.3445069035684799
0.6066519289335336,-0.5332369479935128,1.1185121741692612,-1.0203906323172895,-0.5576807059167701,-1.232882454676722,-0.1823899662874434,-0.4180037353421898
0.6106262029922339,-0.8475506248931685,-1.4143143049808156,-0.5701421665757268,1.219113347145011,-0.3503859513826212,-0.7272359536493171,0.5026729700069699
0.596255159369433,-0.9616618168902374,-0.7044217623816642,-0.46755359979256556,0.5948285852589095,-0.7718885335058174,0.3902374675157174,-0.00028903262778486104
0.59447737759037,-0.5972365679587271,1.1185121741692612,-0.13221462289780053,-0.4000463231478446,0.29136776839209266,-0.4347785937137991,-0.8223254313517854
0.6450681366772957,-0.12652297687369002,1.1185121741692612,-0.23457292341039068,-1.5560892621491011,0.7766026774111457,1.633791383722982,-1.9543537550581633
-2.1601564429720024,1.6346167292830212,-0.9322885044505306,0.08977355836597044,-0.9500361802617893,1.8883279815042804,0.23495003743584067,0.6479462549134899
0.607617433047822,-0.8607728710324057,1.1973891233468723,-0.1705524577111443,0.18721773051397447,-0.12738443138005304,-0.9937027535765525,-1.1377187812080378
0.5784449510453789,-0.5667626649897683,1.1185121741692612,-1.2910154882614742,0.5363569639758485,-0.9250861278366301,-0.2242562357362794,-0.6357698277664101
-0.7183131534051683,1.609060252532633,1.1185121741692612,-0.41740890683521437,-0.6100641452155797,0.3079608770128046,0.5647243402441929,-1.0737421299921108
0.613242145282303,1.6087801841923899,-1.3932804518667647,0.1383469756240728,1.2390344916376101,1.3392764178285839,1.4041075859920757,0.7772657072038187
0.5850564652790232,0.2952952787456019,1.1185121741692612,-0.13932755921200649,-1.2423026824843268,-0.8413129842542326,0.4600472657535957,0.06186232505308366
0.6091437814637943,-0.0966486996435076,-1.5019553596226856,2.2652623661332876,2.7366490851298595,3.311964442881704,-2.537579915484109,-0.0929209873569303
0.5971993655988556,-0.15972055201648164,-1.3144035026891023,-0.7993775413699222,0.05957099926236117,2.618048529271899,-1.390489271497777,-0.4744163611238845
0.6025222098956292,-1.2135689155281986,-2.1119370999300626,1.7696358574003552,1.7963211053970405,-0.8741845940803329,-0.888247379793681,1.437456780211526
0.6052654957889988,1.6168360071008008,-0.9831203161427902,-0.5833698508293161,-1.4654420435848992,0.4682874105047315,0.8610579954829518,-2.1574633495790136
0.6153209075871937,-0.8445980097116121,-0.5396565796549664,-1.378037534513177,-0.22172964442045598,0.29634310627783295,-0.45355354402378495,0.7907489632799277
0.6140913984416593,-0.857202432959821,-1.2179983425830223,0.41697119211714695,3.3010752910579364,2.2721641585250913,-0.7133911189245334,0.5389622422172186
-2.0419244889365507,-0.6016788738218806,-0.18733953999463576,0.3493999813932183,-0.16828299580235853,-0.8630663031594445,-0.2718706330879774,-0.2718053943795934
0.5967035981675934,-0.5716405883955933,-0.6045109600899237,-1.8062786481765265,0.9199271886283749,0.061613540776100845,-0.23471330237469293,1.8990022182275756
-0.833184478689842,-0.0971397064016849,1.1185121741692612,-0.25978771468747763,-0.6852164823943914,-0.866491307597119,0.5465266539112636,-1.0082301113464536
0.37768132669087784,-0.8773872974262579,-2.1119370999300626,2.062006346414526,1.5514433184996548,1.2659177527019927,-0.8242892673478893,0.9840608604262369
0.605632588499132,-0.3712120093298644,-1.0357049489279553,-0.16866713670547767,-0.21200260923327377,0.9062533662322748,0.6457681743113863,-0.46699786280084576
-0.8924962779268271,0.2547633434510462,-0.9463110731932183,1.9982809731127935,0.8085703859246419,-0.08080956042720708,1.1228918624648958,0.3260989468902417
0.5994760207507139,-0.8620015570570624,-2.150499163972495,-2.612802241982621,1.2349731914500188,-0.9653617740306963,-0.033836649224590266,0.8976716552683814
-0.7291175408214389,1.6294937426408664,1.1185121741692612,-0.2913570528271935,-1.1062270354141683,-0.9435149869419417,0.2072884901286633,0.012484637766284643
0.6191565974922668,-0.8545386064469431,-1.352965566731474,-1.702400162265095,1.0049738083683102,-1.1432809654749647,-1.1940120235024207,1.0943783075838576
0.5984049146239216,0.13309036128521778,0.07032516065246303,-1.7289310951586974,-0.9719648939250635,-0.27609319413680905,-2.6300388226452305,0.6048657175109555
0.5853238720557745,1.5955179675887157,1.1185121741692612,0.4558448427056333,-1.5721941802617656,-0.7858934285456861,0.6799386674819339,0.30927759219221146
0.644820548765632,-0.5056801341037779,-1.5475287080364675,0.9440813507617255,0.6428330008960711,0.5116351229200005,1.2255946865535285,0.16719349444493964
0.6195525310881337,-0.024219522219532642,-0.9410526099147034,0.22872869875906993,-0.046094801790818506,-2.2467616092633267,0.16396233946346403,-1.1753132849510852
-0.7425491110781419,0.49095856234052143,-0.03309128382496034,-1.9117261999711508,-0.05668440951685831,-3.1406894157914444,1.5648275299307532,-0.7827673792906098
0.6617362459249503,0.6422639568834873,-0.9375469677290293,0.4812020032312141,-0.10269456540750388,1.1091459586648351,1.6925362590148738,0.4908356368404195
-2.031200116490551,-0.6003291210291865,-0.7692761428166114,0.028477338741184785,-0.44049238459230916,-0.13352738441513476,-2.0915936629100917,-0.8072898860888513
-2.0342150983180387,-0.6026213295076467,1.1185121741692612,0.22207424225428885,0.3811228255870497,0.9255190161945502,0.1550390696724209,0.661603241029402
0.6154920301760773,0.615704009657174,-0.4274760297133703,-0.27448022177218107,-1.5514851968054577,-0.48231997649509073,0.11387870400066767,0.37601474605360735
-2.074771151883737,-1.8095475085476853,-0.8832095138510795,0.7519717709818758,0.007285128082673891,0.521342545536137,-0.6193523848821236,0.04147273583617796
-2.042457675568298,-2.1470834026996144,1.1185121741692612,-0.8223616759257497,-1.6134129777772688,-1.4046645901326833,-1.1114070305032258,-0.9381492182774489
0.6204137643077378,-0.868468629653868,0.3455180722279647,-0.2645033424935763,0.6522532156699236,-0.262736974179694,-0.6433586237212133,0.6083673931184311
0.5962270579935475,0.635574199558825,-1.0006485270711931,0.13585608104568833,-0.4850675425682916,0.03621791128087798,0.9637334574871054,0.8979189636125791
0.5991084843346681,-0.841445487190047,1.1185121741692612,0.8675714110789345,0.8472174869034421,-0.6528177352868826,0.22436699120008574,0.9600533995362945
0.5914755590389182,-0.8697596233880497,-1.1180875402912418,1.7304775909206191,1.2948335874130041,-0.4106543533352637,-0.3150020189156577,0.6160825862496437
0.6061668104447179,0.6287356739811396,-0.16630568688056874,0.5078443220293064,0.979990963721775,1.329929009883482,-0.7827220806837626,0.6238575695894149
0.5901806772189537,2.3790633332078683,-0.622039171018268,-2.0790931567718594,-0.8724574195271164,0.3875150276913056,-0.45414372898514904,-1.5126538222656358
-0.745936066381028,-0.19450173330236853,1.1185121741692612,-1.4159239611990824,-0.32706215209218537,1.2114095854851765,-0.6900292191723771,-0.8389459811986019
0.5908338123550925,-0.8682464951044686,-1.3950332729596118,0.4768136188276207,0.8898552698349066,0.11151611490449691,-2.2269793568393803,0.8421132648530683
0.6047683972399626,0.6234018039389044,-1.4528763690232407,2.796491493175691,0.8690345592976022,-1.0552427832219473,2.3445975342330696,0.16831484288366863
0.6162637826988333,-0.49023963722429126,-1.0006485270711931,-1.0081816183276637,0.3786739258651911,-1.0157579309257374,-0.6687451277114344,0.7360488193191782
0.5933965099329835,1.6231616288179729,1.1185121741692612,-0.021440881922887414,-2.0676901404498986,0.03957804821033679,-0.2868354131322333,-1.1106259199359334
0.6441777667679679,-0.8593164936559955,-1.3950332729596118,1.1719485827308485,1.0516952075294974,1.1728328783048483,-1.972944443996015,1.0136536292840561
-2.060931520068951,-1.96268765175898,1.1185121741692612,0.25082722866923884,-1.5469760394123555,0.030243613766904678,-1.4957396196614279,-1.0333442551522478
-0.738369253269611,-1.1613750539345802,-0.03309128382496034,-0.2685270045314569,1.5660850580729233,3.0137837910767775,0.9311949986478989,0.8846083094591283
0.5835617678864002,0.12332923276044828,0.36655192534196446,-1.0714562502948626,0.6886843103968051,-1.2363658398720427,0.28165730568080144,1.2339433197540037
0.6062559953376394,-0.901478560323008,1.1185121741692612,-0.026108891906620663,-0.2157157755331072,-1.3257273192940395,0.26256503119649005,0.29850520160729294
0.541310609747486,0.04721578534247211,-1.5475287080364675,0.09632175725766433,1.43514049006993,-0.5425429711926858,1.187196561314248,1.1192013971670844
0.6014022961159934,0.6204038815619368,-0.4274760297133703,-0.3951957409520774,-0.8111590753189868,0.8399263390047398,0.1260945446256988,0.47177722585060533
0.6077944717158456,1.6226242420164116,1.1185121741692612,0.10045934579871246,-1.9727538719908913,-1.493487669235654,0.4199454707256385,-0.583270640348876
-0.7169524552048703,-0.1113342554076286,1.1185121741692612,0.02156481793380134,-0.7769259663470849,-0.5862442115278893,0.46614996066802994,-1.1537696318983792
0.603029809485126,-0.6072693195845295,1.1185121741692612,0.11739852605001545,0.4678519590576839,0.6870401087141319,0.13606365409068533,0.07666547818485046
0.5822955790502289,-0.8584913085069625,-1.2179983425830223,1.5126172851785797,1.1405146328329365,0.9423586213471187,-0.7384996317368804,0.3416240949926448
-2.0316816853318667,-0.6080379188799244,-0.30477855321474806,0.0969844770692159,-0.002233126775701245,0.22094760139155872,-0.08057583990144636,0.031039908510915374
